,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
313792,No,22.31,No,No,No,0.0,0.0,Yes,Female,70-74,Asian,Yes,Yes,Poor,8.0,No,No,No
74846,No,33.66,Yes,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,Yes,No,No
192784,No,32.55,Yes,No,No,0.0,0.0,No,Male,30-34,Hispanic,No,Yes,Excellent,7.0,No,No,No
128010,No,24.96,No,No,No,30.0,0.0,No,Male,75-79,White,No,No,Good,6.0,Yes,No,No
96365,No,27.26,Yes,No,No,30.0,0.0,Yes,Male,65-69,White,No,No,Fair,8.0,No,No,No
43698,No,30.13,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,7.0,Yes,No,No
287937,No,33.91,Yes,No,No,0.0,28.0,No,Male,18-24,White,No,Yes,Fair,7.0,No,No,No
313947,No,24.69,No,No,No,0.0,0.0,No,Female,45-49,Other,No,Yes,Fair,7.0,No,No,No
233881,No,28.46,No,No,No,0.0,1.0,No,Male,35-39,White,No,Yes,Very good,7.0,No,No,No
21235,No,27.37,No,No,No,0.0,0.0,No,Male,40-44,Hispanic,No,Yes,Excellent,8.0,No,No,No
286562,No,29.12,No,No,No,1.0,0.0,No,Female,30-34,White,No,No,Good,7.0,No,No,Yes
154045,No,21.47,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Excellent,8.0,No,No,No
21189,No,25.06,Yes,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
124578,No,22.2,No,No,No,0.0,0.0,No,Male,35-39,Asian,No,No,Very good,8.0,No,No,No
261566,Yes,26.94,No,No,No,4.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,No
43165,No,29.41,No,No,No,0.0,0.0,No,Male,35-39,Hispanic,No,Yes,Excellent,8.0,No,No,No
226201,No,23.87,Yes,No,No,0.0,15.0,No,Female,45-49,White,No,Yes,Very good,7.0,No,No,No
126129,No,20.48,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,No
14998,Yes,26.61,Yes,No,No,5.0,0.0,No,Male,70-74,White,No,Yes,Good,7.0,No,No,No
231648,No,28.25,No,No,No,0.0,0.0,Yes,Female,80 or older,White,No,Yes,Good,8.0,No,No,No
219509,No,22.14,No,No,No,0.0,10.0,No,Female,40-44,White,No,Yes,Good,8.0,No,No,No
285082,No,22.31,No,No,No,0.0,3.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
190291,No,29.29,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
69278,No,27.89,Yes,Yes,No,0.0,0.0,Yes,Male,55-59,White,No,No,Fair,4.0,Yes,No,No
195460,No,45.61,No,No,No,0.0,3.0,No,Female,65-69,White,Yes,Yes,Good,9.0,Yes,No,No
51288,No,34.01,No,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,Yes,Very good,7.0,No,No,No
238687,No,29.62,Yes,Yes,No,0.0,20.0,No,Male,50-54,Hispanic,No,No,Very good,5.0,No,No,No
130269,No,21.5,Yes,No,Yes,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,8.0,No,No,No
162529,No,32.98,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,No,Very good,8.0,No,Yes,No
279650,No,24.13,No,No,Yes,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,No,No
61940,No,19.57,Yes,No,Yes,0.0,0.0,Yes,Female,75-79,White,No,Yes,Good,9.0,No,No,Yes
280688,No,25.54,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,9.0,No,No,No
186285,No,27.32,Yes,Yes,No,0.0,20.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
9888,No,47.24,Yes,No,No,0.0,3.0,No,Female,65-69,White,No,Yes,Good,8.0,Yes,No,No
102312,No,37.97,Yes,No,No,5.0,0.0,No,Male,65-69,White,Yes,No,Excellent,6.0,No,No,No
249642,No,22.71,Yes,Yes,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,No
182819,No,31.1,No,No,No,0.0,3.0,No,Female,75-79,White,No,Yes,Very good,8.0,Yes,No,No
145815,No,25.73,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,No,Excellent,8.0,No,No,No
259883,No,27.2,Yes,No,No,2.0,0.0,No,Male,30-34,White,No,Yes,Very good,7.0,Yes,No,No
273259,No,21.63,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,8.0,Yes,No,No
203821,No,27.72,Yes,Yes,No,30.0,0.0,Yes,Female,65-69,White,No,Yes,Good,8.0,No,No,Yes
246618,No,29.84,Yes,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Good,8.0,No,No,Yes
270038,No,25.61,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Very good,7.0,Yes,No,Yes
307976,No,21.58,No,No,No,1.0,8.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
129220,No,22.15,No,No,No,0.0,2.0,No,Male,18-24,Hispanic,No,Yes,Excellent,6.0,No,No,No
155402,No,32.26,Yes,No,No,30.0,7.0,Yes,Male,60-64,White,No,Yes,Good,5.0,No,No,Yes
201186,No,23.67,No,No,No,0.0,0.0,No,Male,65-69,Other,No,Yes,Good,8.0,No,No,Yes
258853,No,23.87,No,No,No,4.0,15.0,No,Female,65-69,White,Yes,No,Good,6.0,No,No,No
71275,No,33.47,No,No,No,0.0,0.0,No,Male,40-44,White,Yes,Yes,Excellent,8.0,No,No,No
145248,No,28.7,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,8.0,No,No,No
134832,No,26.61,Yes,Yes,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,6.0,No,No,No
4056,No,19.74,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Excellent,8.0,No,No,No
248124,No,22.81,Yes,No,No,0.0,10.0,No,Male,45-49,White,No,Yes,Very good,7.0,No,No,No
35186,No,18.79,Yes,No,No,0.0,0.0,No,Female,30-34,Hispanic,No,Yes,Very good,7.0,No,No,No
19288,No,22.81,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
193823,No,23.67,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,8.0,No,No,No
313255,No,23.73,No,No,No,0.0,5.0,No,Male,65-69,White,No,Yes,Excellent,9.0,No,No,No
274503,No,32.55,Yes,No,No,2.0,8.0,No,Male,35-39,White,No,Yes,Excellent,6.0,No,No,No
297537,No,28.59,No,No,No,0.0,0.0,No,Male,60-64,Other,No,Yes,Excellent,8.0,Yes,No,No
22797,No,24.37,No,No,No,0.0,15.0,No,Male,30-34,White,No,Yes,Excellent,7.0,No,No,No
124446,No,24.0,Yes,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Very good,6.0,No,No,No
108092,No,24.03,No,No,No,1.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
138945,No,25.82,No,No,No,0.0,0.0,No,Male,45-49,Asian,No,Yes,Excellent,6.0,No,No,No
226586,No,23.03,No,No,No,0.0,5.0,No,Female,50-54,White,No,Yes,Excellent,7.0,No,No,Yes
151316,No,22.96,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,8.0,No,No,Yes
299537,No,21.46,No,No,No,0.0,30.0,No,Female,55-59,White,No,Yes,Excellent,7.0,No,No,No
193020,No,25.75,No,No,No,4.0,0.0,No,Female,30-34,Hispanic,No,Yes,Very good,7.0,No,No,No
174031,Yes,25.1,No,No,No,10.0,0.0,No,Male,80 or older,White,No,Yes,Excellent,7.0,No,No,No
211471,No,20.14,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,No,Very good,8.0,Yes,No,No
7648,No,29.76,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,No
54723,No,36.33,No,No,No,1.0,7.0,No,Female,60-64,White,No,No,Good,8.0,Yes,No,No
296064,Yes,36.72,No,No,No,0.0,3.0,Yes,Female,80 or older,White,Yes,No,Fair,9.0,No,No,No
270577,No,34.46,No,No,Yes,0.0,2.0,No,Male,65-69,White,Yes,No,Fair,8.0,Yes,No,No
98154,No,33.89,No,No,No,0.0,2.0,No,Female,45-49,White,No,Yes,Good,6.0,No,No,No
101922,No,30.9,No,No,No,30.0,30.0,Yes,Female,80 or older,White,Yes,No,Fair,8.0,No,No,No
203091,No,37.79,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Good,6.0,No,No,No
246809,No,26.61,No,No,No,1.0,1.0,No,Male,25-29,White,No,Yes,Very good,7.0,Yes,Yes,No
131833,No,21.29,Yes,No,No,0.0,0.0,No,Female,35-39,White,"No, borderline diabetes",Yes,Very good,8.0,No,No,No
109912,No,29.29,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,6.0,Yes,No,No
243095,No,23.44,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Good,6.0,No,No,No
172099,No,32.28,No,Yes,No,0.0,15.0,No,Female,30-34,White,No,Yes,Excellent,7.0,Yes,No,No
319137,No,32.37,No,No,No,5.0,0.0,No,Female,75-79,Hispanic,No,Yes,Good,5.0,Yes,No,No
19383,No,31.75,No,No,No,14.0,21.0,No,Male,75-79,White,No,Yes,Very good,8.0,No,No,No
147205,No,23.03,No,No,No,0.0,1.0,No,Female,45-49,White,No,Yes,Very good,8.0,Yes,No,No
263992,No,27.37,No,No,No,0.0,0.0,No,Male,55-59,Hispanic,No,Yes,Very good,8.0,No,No,No
13674,No,37.76,No,Yes,No,2.0,28.0,No,Female,45-49,Other,No,Yes,Very good,6.0,No,No,No
93270,No,35.26,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,6.0,No,No,No
267440,No,26.78,No,No,No,0.0,15.0,No,Female,40-44,Hispanic,No,No,Good,6.0,No,No,No
226470,No,29.53,Yes,No,No,0.0,0.0,No,Male,45-49,White,Yes,Yes,Very good,6.0,No,No,Yes
154840,No,25.77,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,No,No,No
250761,No,28.41,No,No,No,2.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,No
134951,No,29.01,No,No,No,0.0,0.0,No,Male,50-54,Other,Yes,Yes,Very good,7.0,No,No,No
285138,No,26.63,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
249385,No,30.79,Yes,No,No,2.0,4.0,No,Female,18-24,Hispanic,No,Yes,Very good,5.0,Yes,No,No
268612,No,28.19,Yes,Yes,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
140708,No,21.29,No,No,No,0.0,3.0,No,Male,18-24,White,No,Yes,Excellent,7.0,No,No,No
143487,No,38.26,Yes,No,No,3.0,0.0,No,Male,30-34,White,No,Yes,Good,6.0,No,No,No
137010,No,28.7,No,No,No,0.0,0.0,Yes,Male,80 or older,White,No,Yes,Very good,10.0,No,No,No
131093,No,29.41,No,No,No,15.0,0.0,No,Female,80 or older,White,No,Yes,Very good,8.0,No,No,No
145345,Yes,27.46,No,No,No,0.0,2.0,No,Female,65-69,White,No,Yes,Fair,7.0,No,No,No
167907,No,30.67,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,8.0,No,No,No
262940,No,34.99,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Fair,6.0,No,No,No
280227,No,28.34,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,6.0,No,No,No
115951,No,31.32,No,No,No,0.0,0.0,No,Male,50-54,Black,No,Yes,Very good,8.0,No,No,No
28871,No,38.52,Yes,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Good,7.0,No,No,No
141601,No,34.3,No,No,No,0.0,2.0,No,Male,55-59,White,No,Yes,Excellent,8.0,Yes,No,No
25738,No,27.98,Yes,No,No,2.0,20.0,No,Female,25-29,White,No,Yes,Fair,6.0,No,No,No
176179,No,29.53,Yes,No,No,0.0,15.0,No,Female,30-34,White,No,Yes,Good,6.0,No,No,No
60601,No,33.38,No,No,No,10.0,3.0,No,Male,18-24,White,No,No,Very good,7.0,No,No,No
158547,No,28.94,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Good,6.0,No,No,No
250768,No,32.49,Yes,No,No,30.0,20.0,Yes,Female,55-59,White,No,No,Fair,2.0,Yes,No,No
59743,No,20.51,No,No,No,0.0,0.0,No,Female,65-69,Asian,No,Yes,Excellent,6.0,No,No,No
86033,No,33.96,No,No,No,0.0,0.0,No,Male,60-64,White,Yes,Yes,Very good,6.0,No,No,No
105076,No,37.23,No,No,No,7.0,0.0,No,Male,18-24,Black,No,Yes,Excellent,8.0,Yes,No,No
189513,No,26.63,No,No,No,0.0,0.0,Yes,Female,75-79,White,No,No,Very good,8.0,Yes,No,No
197934,No,28.12,No,No,No,0.0,0.0,No,Female,55-59,Hispanic,No,Yes,Very good,6.0,No,No,No
133766,No,27.46,Yes,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
247479,No,30.69,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,7.0,No,No,No
65498,No,22.31,Yes,Yes,No,0.0,10.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,Yes
170428,Yes,21.97,Yes,No,No,2.0,0.0,No,Male,80 or older,White,Yes,Yes,Fair,7.0,No,No,Yes
96211,Yes,23.69,Yes,No,Yes,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,6.0,Yes,Yes,Yes
280349,No,31.32,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,8.0,Yes,No,No
240288,No,27.98,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,Yes
298161,No,41.15,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,No,Good,8.0,Yes,No,No
158580,Yes,30.13,No,No,No,0.0,0.0,No,Male,35-39,White,No,No,Fair,10.0,No,No,No
156353,No,25.84,Yes,Yes,No,1.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,No,No,No
260463,No,23.49,No,No,No,0.0,0.0,No,Female,60-64,Black,No,Yes,Excellent,10.0,No,No,No
58322,No,22.71,No,No,No,0.0,7.0,No,Female,50-54,Black,No,Yes,Excellent,5.0,No,No,No
34882,No,26.09,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,6.0,No,No,Yes
221342,No,22.96,No,No,No,0.0,0.0,No,Male,65-69,White,"No, borderline diabetes",Yes,Excellent,8.0,No,No,No
250490,No,17.57,Yes,No,No,0.0,5.0,No,Male,18-24,Hispanic,No,Yes,Excellent,5.0,No,No,No
306398,No,36.58,No,No,No,0.0,1.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
215802,No,21.9,No,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,Yes,Good,9.0,No,No,No
103882,No,47.0,No,No,No,30.0,30.0,Yes,Male,65-69,White,Yes,No,Poor,6.0,No,Yes,No
194550,No,36.58,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Very good,3.0,Yes,No,No
84034,No,34.01,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,No
234677,No,28.25,Yes,No,No,0.0,5.0,No,Female,30-34,White,No,No,Good,8.0,No,No,No
164099,No,29.95,No,No,No,0.0,3.0,No,Female,18-24,White,No,Yes,Good,8.0,No,No,No
86289,Yes,27.67,No,No,No,7.0,0.0,No,Male,75-79,White,No,No,Good,8.0,No,No,No
307398,No,34.46,No,Yes,No,0.0,0.0,No,Male,50-54,White,Yes,Yes,Very good,8.0,No,No,No
266557,No,28.19,No,No,No,30.0,30.0,No,Male,55-59,Hispanic,No,Yes,Good,7.0,No,No,No
284372,Yes,38.74,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,Yes,No,Fair,8.0,No,No,No
149131,No,27.76,Yes,No,No,0.0,21.0,No,Male,55-59,White,No,No,Good,5.0,No,No,No
71945,No,28.28,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,9.0,Yes,No,No
11433,No,32.28,Yes,Yes,No,5.0,10.0,No,Male,25-29,Hispanic,No,No,Good,9.0,No,No,No
53559,No,21.46,Yes,No,Yes,30.0,15.0,Yes,Female,70-74,White,Yes,No,Poor,6.0,No,Yes,No
8758,No,31.66,Yes,Yes,No,30.0,30.0,No,Male,75-79,White,Yes,No,Poor,8.0,No,Yes,No
68662,Yes,25.11,No,No,No,5.0,0.0,No,Male,75-79,White,No,Yes,Very good,7.0,No,No,Yes
299865,No,30.41,No,Yes,No,30.0,10.0,No,Female,50-54,White,No,Yes,Good,7.0,No,No,No
61257,No,23.63,No,Yes,No,0.0,0.0,No,Male,40-44,White,No,Yes,Very good,7.0,Yes,No,No
77741,No,31.01,Yes,No,No,0.0,0.0,No,Female,75-79,Black,No,No,Good,7.0,No,No,No
66409,No,23.49,Yes,No,No,0.0,30.0,No,Male,50-54,Asian,Yes,Yes,Good,5.0,No,No,No
25491,No,23.24,No,No,No,3.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,No
236192,No,23.43,No,No,No,4.0,1.0,No,Male,45-49,White,No,Yes,Excellent,6.0,No,No,No
308768,No,23.63,Yes,No,Yes,0.0,3.0,No,Male,65-69,White,No,Yes,Good,9.0,No,No,Yes
56484,No,27.12,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,9.0,No,No,Yes
300560,No,25.61,Yes,No,No,30.0,30.0,Yes,Female,55-59,White,"No, borderline diabetes",No,Poor,6.0,No,No,Yes
133912,No,28.48,No,No,No,0.0,4.0,No,Male,18-24,White,No,Yes,Excellent,8.0,No,No,No
115939,No,23.44,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,7.0,No,No,No
85683,No,24.63,No,No,No,2.0,0.0,No,Female,30-34,White,No,Yes,Excellent,6.0,No,No,No
238608,No,20.36,Yes,No,No,8.0,0.0,No,Male,60-64,White,No,Yes,Fair,8.0,No,No,No
4550,No,26.39,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,No
253155,No,31.93,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,7.0,No,No,No
207339,No,29.16,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
42298,No,29.13,No,No,No,0.0,10.0,No,Male,55-59,Black,No,Yes,Very good,7.0,No,No,No
73467,No,27.34,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
213423,No,25.75,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,8.0,No,No,No
139333,No,21.63,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Fair,8.0,No,No,No
254549,No,29.84,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,7.0,No,No,No
37833,No,26.58,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
299092,No,31.02,No,No,No,0.0,14.0,No,Male,55-59,White,No,No,Good,6.0,No,No,No
95753,No,28.29,No,No,No,0.0,0.0,No,Female,70-74,White,Yes,Yes,Very good,8.0,No,No,No
172849,No,30.41,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,7.0,No,No,No
196275,No,21.18,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
148850,No,30.81,No,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Good,7.0,No,No,No
57975,No,46.0,No,No,No,28.0,0.0,No,Female,40-44,Black,No,No,Very good,6.0,No,No,No
119814,No,25.85,No,No,No,0.0,0.0,No,Male,45-49,Black,No,No,Good,5.0,No,No,No
227848,No,28.98,Yes,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Very good,6.0,No,No,No
18427,No,29.16,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,Yes
143316,No,27.6,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,8.0,Yes,No,No
59989,No,38.37,No,No,No,30.0,0.0,Yes,Male,40-44,White,No,Yes,Very good,6.0,Yes,No,No
284270,No,25.1,Yes,No,No,3.0,0.0,Yes,Male,75-79,White,Yes,Yes,Fair,9.0,No,Yes,Yes
85590,No,25.09,Yes,No,No,2.0,0.0,No,Male,30-34,White,No,Yes,Very good,8.0,No,No,No
208051,No,34.57,No,No,No,0.0,0.0,No,Male,60-64,Black,No,Yes,Excellent,5.0,No,No,No
161672,No,25.18,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
42985,No,36.25,No,No,No,30.0,0.0,Yes,Male,60-64,Black,Yes,No,Excellent,12.0,No,No,No
92537,No,23.06,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
107257,No,21.56,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Good,8.0,No,Yes,Yes
224526,No,29.84,No,No,No,0.0,0.0,Yes,Male,18-24,White,No,Yes,Excellent,6.0,No,No,No
40786,No,30.9,No,No,No,0.0,0.0,No,Female,25-29,Hispanic,No,Yes,Fair,7.0,No,No,No
90040,No,27.81,Yes,No,No,1.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,Yes,No,No
265033,No,28.7,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,6.0,No,No,No
148367,No,40.17,No,No,No,7.0,0.0,No,Female,55-59,White,Yes,No,Good,8.0,No,No,No
109460,No,23.75,Yes,No,No,0.0,0.0,Yes,Male,65-69,White,No,Yes,Excellent,8.0,No,No,No
290859,No,28.13,No,No,No,1.0,1.0,No,Male,75-79,White,No,Yes,Good,8.0,No,No,No
229385,No,23.71,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,3.0,Yes,No,No
110492,No,27.8,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,6.0,No,No,No
316125,No,22.6,No,No,No,0.0,0.0,No,Male,70-74,Hispanic,No,Yes,Excellent,9.0,No,No,No
28312,No,20.6,No,No,No,2.0,0.0,No,Male,25-29,Black,No,Yes,Very good,7.0,No,No,No
99245,No,28.19,Yes,No,Yes,25.0,30.0,Yes,Male,55-59,White,No,Yes,Fair,4.0,No,No,No
181290,No,26.58,Yes,No,No,1.0,0.0,No,Male,45-49,Black,No,Yes,Fair,7.0,No,No,No
4290,No,31.0,Yes,No,No,0.0,0.0,Yes,Male,65-69,White,Yes,Yes,Fair,9.0,Yes,No,No
204188,No,37.6,Yes,No,No,0.0,0.0,Yes,Male,80 or older,Black,No,No,Good,12.0,No,No,No
245988,No,29.95,No,No,No,7.0,0.0,No,Female,75-79,White,No,Yes,Very good,7.0,Yes,No,Yes
110915,No,27.46,No,No,No,1.0,2.0,No,Female,60-64,Hispanic,No,Yes,Very good,7.0,Yes,No,No
318848,No,32.92,Yes,No,No,4.0,0.0,No,Female,70-74,Hispanic,Yes,No,Fair,7.0,No,No,No
6140,No,38.52,No,No,No,2.0,30.0,No,Male,30-34,White,No,Yes,Good,7.0,No,No,No
174530,No,21.97,No,No,No,0.0,0.0,No,Male,30-34,Hispanic,No,No,Very good,8.0,No,No,No
122936,No,26.31,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,9.0,No,No,No
293650,No,28.19,Yes,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Very good,7.0,No,No,Yes
140148,No,21.93,No,No,No,2.0,2.0,No,Female,35-39,White,No,Yes,Very good,8.0,No,No,No
122114,No,27.81,No,No,No,0.0,5.0,No,Female,60-64,Black,No,No,Very good,8.0,No,No,No
118327,Yes,31.09,No,No,No,0.0,10.0,No,Female,55-59,White,Yes,No,Fair,5.0,No,No,No
13309,No,28.75,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,8.0,Yes,No,No
123430,Yes,26.97,Yes,No,No,0.0,30.0,No,Male,60-64,Other,No,Yes,Very good,8.0,No,No,Yes
217582,No,33.0,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
200198,No,20.67,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,Yes,Excellent,8.0,No,No,No
142211,No,31.17,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,No,Good,9.0,No,No,No
169712,No,29.57,Yes,No,No,3.0,0.0,No,Male,40-44,American Indian/Alaskan Native,No,Yes,Excellent,6.0,No,No,No
58523,Yes,27.98,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Very good,7.0,No,No,Yes
213253,No,28.06,Yes,Yes,No,0.0,0.0,No,Male,60-64,White,No,No,Excellent,6.0,No,No,No
237986,No,22.14,No,No,No,2.0,10.0,No,Female,25-29,White,No,Yes,Very good,8.0,No,No,No
194848,No,22.15,Yes,No,No,0.0,5.0,No,Male,30-34,White,No,Yes,Very good,8.0,No,No,No
199187,No,31.0,Yes,No,No,0.0,0.0,No,Male,35-39,American Indian/Alaskan Native,No,Yes,Excellent,7.0,No,No,No
124559,Yes,26.39,No,Yes,No,0.0,7.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
96707,No,35.9,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,7.0,Yes,No,No
291063,Yes,29.53,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,7.0,No,Yes,No
164286,No,28.89,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,Yes
97156,No,26.63,No,No,No,0.0,1.0,No,Female,40-44,White,No,Yes,Excellent,7.0,No,No,No
156455,No,20.25,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,7.0,No,No,No
233936,No,28.31,No,No,No,2.0,0.0,No,Male,40-44,White,No,No,Very good,6.0,No,No,No
124944,No,19.64,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,7.0,No,No,No
231893,No,66.56,Yes,No,No,20.0,5.0,Yes,Female,55-59,White,Yes,No,Good,6.0,No,No,No
77966,No,18.31,Yes,No,No,0.0,15.0,No,Male,18-24,White,No,Yes,Good,4.0,Yes,No,No
30949,No,38.44,No,No,No,6.0,0.0,Yes,Female,75-79,White,No,Yes,Very good,8.0,No,No,Yes
56582,No,27.73,No,No,No,4.0,0.0,Yes,Female,50-54,Black,No,Yes,Good,6.0,No,No,No
133860,No,29.1,Yes,No,No,0.0,0.0,No,Female,50-54,White,Yes,Yes,Fair,6.0,No,No,No
210054,No,21.46,Yes,Yes,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,No,Yes
165434,No,31.19,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Good,7.0,No,No,No
157310,No,22.14,No,Yes,No,1.0,29.0,No,Female,25-29,Asian,No,Yes,Very good,7.0,No,No,No
4958,No,26.61,Yes,No,No,0.0,5.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,Yes
294951,No,31.46,No,No,No,2.0,0.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
217939,No,21.59,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,Yes,No,No
111015,No,37.97,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,8.0,No,No,No
231067,Yes,20.51,Yes,No,Yes,30.0,0.0,Yes,Female,70-74,White,No,No,Poor,6.0,No,No,Yes
